timestamp,institution,country,country_code,classification,confidence,is_qise_core,academic_level,semantic_category,keyword_tier,matched_keyword,matched_keywords,course_title,evidence_snippet,source_type,media_type,source_url,pdf_url,pdf_page,found_on_page,seed_origin,extraction_status,language
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,unclear,low,False,unknown,,,,,,PDF opened but little/no extractable text (likely scanned or image-based) — manual review needed.,pdf,pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2025/05/Plan-de-Estudios-IB-PUCP_EEGGCC-1.pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2025/05/Plan-de-Estudios-IB-PUCP_EEGGCC-1.pdf,,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/ingenieria-biomedica/plan-de-estudios,auto_discovered,needs_manual_review,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,unclear,low,False,unknown,,,,,,PDF opened but little/no extractable text (likely scanned or image-based) — manual review needed.,pdf,pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2025/05/Plan-de-Estudios-IB-PUCP_FCI.pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2025/05/Plan-de-Estudios-IB-PUCP_FCI.pdf,,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/ingenieria-biomedica/plan-de-estudios,auto_discovered,needs_manual_review,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,non_course_or_contextual,medium,False,undergraduate,quantum_optics,adjacent,optica cuantica,optica cuantica,Física,"…d. Física En la especialidad de Física, se investiga, teórica o experimentalmente, en temas de altas energías, ciencias de materiales, óptica cuántica, dinámica de... ver plan de estudios descarga el plan open_in_new Ingeniería Ambiental y Sostenible La Ingeniería Ambiental y So…",curriculum_grid,html,https://estudios-generales-ciencias.pucp.edu.pe/informacion-academica/plan-de-estudios?especialidad=ingenieria-de-telecomunicaciones,,,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/ingenieria-de-las-telecomunicaciones/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,non_course_or_contextual,medium,False,undergraduate,quantum_optics,adjacent,optica cuantica,optica cuantica,Física,"…d. Física En la especialidad de Física, se investiga, teórica o experimentalmente, en temas de altas energías, ciencias de materiales, óptica cuántica, dinámica de... ver plan de estudios descarga el plan open_in_new Ingeniería Ambiental y Sostenible La Ingeniería Ambiental y So…",curriculum_grid,html,https://estudios-generales-ciencias.pucp.edu.pe/informacion-academica/plan-de-estudios?especialidad=ingenieria-electronica,,,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/ingenieria-electronica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,non_course_or_contextual,medium,False,undergraduate,quantum_optics,adjacent,optica cuantica,optica cuantica,Física,"…d. Física En la especialidad de Física, se investiga, teórica o experimentalmente, en temas de altas energías, ciencias de materiales, óptica cuántica, dinámica de... ver plan de estudios descarga el plan open_in_new Ingeniería Ambiental y Sostenible La Ingeniería Ambiental y So…",curriculum_grid,html,https://estudios-generales-ciencias.pucp.edu.pe/informacion-academica/plan-de-estudios?especialidad=ingenieria-informatica,,,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/ingenieria-informatica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,non_course_or_contextual,medium,False,undergraduate,quantum_optics,adjacent,optica cuantica,optica cuantica,Física,"…d. Física En la especialidad de Física, se investiga, teórica o experimentalmente, en temas de altas energías, ciencias de materiales, óptica cuántica, dinámica de... ver plan de estudios descarga el plan open_in_new Ingeniería Ambiental y Sostenible La Ingeniería Ambiental y So…",curriculum_grid,html,https://estudios-generales-ciencias.pucp.edu.pe/informacion-academica/plan-de-estudios?especialidad=fisica,,,http://facultad.pucp.edu.pe/ingenieria/carreras/fisica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,non_course_or_contextual,medium,False,undergraduate,quantum_optics,adjacent,optica cuantica,optica cuantica,Física,"…d. Física En la especialidad de Física, se investiga, teórica o experimentalmente, en temas de altas energías, ciencias de materiales, óptica cuántica, dinámica de... ver plan de estudios descarga el plan open_in_new Ingeniería Ambiental y Sostenible La Ingeniería Ambiental y So…",curriculum_grid,html,https://estudios-generales-ciencias.pucp.edu.pe/informacion-academica/plan-de-estudios?especialidad=ingenieria-ambiental-sostenible,,,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/ingenieria-ambiental-y-sostenible/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,non_course_or_contextual,medium,False,undergraduate,quantum_optics,adjacent,optica cuantica,optica cuantica,Física,"…d. Física En la especialidad de Física, se investiga, teórica o experimentalmente, en temas de altas energías, ciencias de materiales, óptica cuántica, dinámica de... ver plan de estudios descarga el plan open_in_new Ingeniería Ambiental y Sostenible La Ingeniería Ambiental y So…",curriculum_grid,html,https://estudios-generales-ciencias.pucp.edu.pe/informacion-academica/plan-de-estudios?especialidad=ingenieria-civil,,,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/ingenieria-civil/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,non_course_or_contextual,medium,False,undergraduate,quantum_optics,adjacent,optica cuantica,optica cuantica,Física,"…d. Física En la especialidad de Física, se investiga, teórica o experimentalmente, en temas de altas energías, ciencias de materiales, óptica cuántica, dinámica de... ver plan de estudios descarga el plan open_in_new Ingeniería Ambiental y Sostenible La Ingeniería Ambiental y So…",curriculum_grid,html,https://estudios-generales-ciencias.pucp.edu.pe/informacion-academica/plan-de-estudios?especialidad=ingenieria-de-minas,,,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/ingenieria-de-minas/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,non_course_or_contextual,medium,False,undergraduate,quantum_optics,adjacent,optica cuantica,optica cuantica,Física,"…d. Física En la especialidad de Física, se investiga, teórica o experimentalmente, en temas de altas energías, ciencias de materiales, óptica cuántica, dinámica de... ver plan de estudios descarga el plan open_in_new Ingeniería Ambiental y Sostenible La Ingeniería Ambiental y So…",curriculum_grid,html,https://estudios-generales-ciencias.pucp.edu.pe/informacion-academica/plan-de-estudios?especialidad=ingenieria-geologica,,,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/ingenieria-geologica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,non_course_or_contextual,medium,False,undergraduate,quantum_optics,adjacent,optica cuantica,optica cuantica,Física,"…d. Física En la especialidad de Física, se investiga, teórica o experimentalmente, en temas de altas energías, ciencias de materiales, óptica cuántica, dinámica de... ver plan de estudios descarga el plan open_in_new Ingeniería Ambiental y Sostenible La Ingeniería Ambiental y So…",curriculum_grid,html,https://estudios-generales-ciencias.pucp.edu.pe/informacion-academica/plan-de-estudios?especialidad=ingenieria-industrial,,,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/ingenieria-industrial/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,non_course_or_contextual,medium,False,undergraduate,quantum_optics,adjacent,optica cuantica,optica cuantica,Física,"…d. Física En la especialidad de Física, se investiga, teórica o experimentalmente, en temas de altas energías, ciencias de materiales, óptica cuántica, dinámica de... ver plan de estudios descarga el plan open_in_new Ingeniería Ambiental y Sostenible La Ingeniería Ambiental y So…",curriculum_grid,html,https://estudios-generales-ciencias.pucp.edu.pe/informacion-academica/plan-de-estudios?especialidad=ingenieria-mecatronica,,,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/ingenieria-mecatronica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,non_course_or_contextual,medium,False,undergraduate,quantum_optics,adjacent,optica cuantica,optica cuantica,Física,"…d. Física En la especialidad de Física, se investiga, teórica o experimentalmente, en temas de altas energías, ciencias de materiales, óptica cuántica, dinámica de... ver plan de estudios descarga el plan open_in_new Ingeniería Ambiental y Sostenible La Ingeniería Ambiental y So…",curriculum_grid,html,https://estudios-generales-ciencias.pucp.edu.pe/informacion-academica/plan-de-estudios?especialidad=ingenieria-quimica,,,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/ingenieria-quimica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,non_course_or_contextual,medium,False,undergraduate,quantum_optics,adjacent,optica cuantica,optica cuantica,Física,"…udios Física En la especialidad de Física, se investiga, teórica o experimentalmente, en temas de altas energías, ciencias de materiales, óptica cuántica, dinámica de fluidos, óptica aplicada, acústica y vibraciones. Se busca que los estudiantes se involucren en programas de investigación des…",curriculum_grid,html,https://estudios-generales-ciencias.pucp.edu.pe/plan_estudio/fisica,,,https://facultad.pucp.edu.pe/generales-ciencias/informacion-para-el-estudiante/plan-de-estudios?especialidad=ingenieria-de-telecomunicaciones,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica del estado solido|mecanica cuantica|mecanica estadistica,Mecánica cuántica,…urricular Ciclo Código Cursos Nro. de horas Nro. de créditos Primer ciclo MF601 Mecánica clásica 80 5 MF602 Electromagnetismo 80 5 MF603 Mecánica cuántica 80 5 MF604 Mecánica estadística cuántica 80 5 Segundo ciclo Cursos electivos Tercer ciclo MF605 Seminario de tesis I 128 8 Cuarto ciclo M…,course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,173,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,solid_state,adjacent,fisica del estado solido,estado solido|fisica del estado solido|mecanica cuantica|mecanica estadistica,Física del estado sólido,…iclo Cursos electivos Tercer ciclo MF605 Seminario de tesis I 128 8 Cuarto ciclo MF606 Seminario de tesis II 128 8 Cursos electivos MF701 Física del estado sólido 64 4 MF702 Introducción a la teoría de los campos de calibre 80 5 MF703 Teoría de la representación de los gru- pos y sus aplicaciones 80…,course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,173,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,statistical_physics,adjacent,mecanica estadistica,estado solido|fisica del estado solido|mecanica cuantica|mecanica estadistica,Mecánica estadística cuántica,…s Nro. de horas Nro. de créditos Primer ciclo MF601 Mecánica clásica 80 5 MF602 Electromagnetismo 80 5 MF603 Mecánica cuántica 80 5 MF604 Mecánica estadística cuántica 80 5 Segundo ciclo Cursos electivos Tercer ciclo MF605 Seminario de tesis I 128 8 Cuarto ciclo MF606 Seminario de tesis II 128 8…,course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,173,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,semiconductors,adjacent,semiconductores,semiconductores,Laboratorio de Óptica y Semiconductores,…dad -Practicas Pre profesionales. -Ayudantía Académica -Actividades Diversas Total 210 INFRAESTRUCTURA Laboratorio de Óptica y Semiconductores El laboratorio de Semiconductores cuenta con las siguientes líneas de trabajo: Espectroscopia Guías ópticas Holografía Instrumentación…,html_page,html,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,,,,auto_discovered,extracted,pt
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,semiconductors,adjacent,semiconductores,semiconductores,El laboratorio de Semiconductores cuenta con las siguientes líneas de trabajo:,…-Ayudantía Académica -Actividades Diversas Total 210 INFRAESTRUCTURA Laboratorio de Óptica y Semiconductores El laboratorio de Semiconductores cuenta con las siguientes líneas de trabajo: Espectroscopia Guías ópticas Holografía Instrumentación Científica Cristalografía Aplica…,html_page,html,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,,,,auto_discovered,extracted,pt
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Mecánica Cuántica,…04 E 3 G Ninguno Total: 27 22 SEPTIMO CICLO Código Curso T P L S TH TIPO C Sist. Calific. Pre-requisito IF411 Mecánica Cuántica 6 3 ... ... 09 E 7 G IF392 IF325 Física Térmica II 2 2 .... ... 04 E 3 G IF352 IF441 Mecánica de Fluidos 2 1 ...…,course_list,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,9,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,solid_state,adjacent,fisica del estado solido,estado solido|fisica del estado solido,Física del Estado Sólido,NOVENO CICLO Código Curso T P L S TH TIPO C Sist. Calific. Pre-requisito CF5F1 Física del Estado Sólido 4 4 ... ... 08 E 6 G IF482 IF511 Proyecto de Instrumentación Electrónica 2 6 ... 08 E 5 A IF462 IF543 Proyecto de…,course_list,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,10,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,semiconductors,adjacent,semiconductores,semiconductores,Al concluir el curso el alumno debe ser capaz de:,"…ar e interpretar de manera crítica medidas en circuitos electrónicos. 4. Analizar el funcionamiento básico de los principales dispositivos semiconductores, habiendo comprendido los principios físicos. 5. Diseñar y evaluar adecuadamente proyectos con dispositivos electrónicos y sensores. 6.…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,70,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_physics,adjacent,fisica cuantica,fisica cuantica,PROFESOR E-MAIL,"…quirirán los conocimientos matemáticos que necesitan para el estudio de los sistemas físicos tanto en el campo de la Física Clásica, de la Física Cuántica y del Electromagnetismo a nivel de antegrado. III COMPETENCIAS 1. Interpreta el concepto de ecuaciones diferenciales ordinarias de p…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,101,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica del estado solido|fisica moderna|mecanica cuantica,CURSO : MECÁNICA CUÁNTICA,Plan de Estudios 2011 UNIVERSIDAD NACIONAL DE INGENIERÍA FACULTAD DE CIENCIAS SÍLABO I. INFORMACIÓN GENERAL CURSO : MECÁNICA CUÁNTICA CODIGO : IF411 SEMESTRE : 7 CREDITOS : 7 HORAS POR SEMANA : 9 (Teoría 06 – Práctica 03) PRERREQUISITOS : IF392 CONDICION…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,115,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica del estado solido|fisica moderna|mecanica cuantica,PROFESOR E-MAIL,"…llantes PROFESOR E-MAIL : II. SUMILLA DEL CURSO El curso prepara al alumno en la comprensión y la aplicación de los conceptos de la mecánica cuántica, que le permita entender aplicaciones tecnológicas en la ingeniería, además de que puedan afrontar con éxito los cursos de Ciencia de los…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,115,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
